Id,SalePrice
1461,127797.19684491168
1462,152804.17067468615
1463,188133.56415114878
1464,185044.33815671355
1465,193344.33859462294
1466,185026.59562101262
1467,153558.2060656728
1468,177775.4211598583
1469,189249.41866881403
1470,126225.21665960946
1471,195605.3657399425
1472,94674.35291957732
1473,92703.7824387175
1474,154489.68913700464
1475,157549.92864136124
1476,360861.6036824307
1477,251586.86994680573
1478,308480.0971900411
1479,238068.3113943682
1480,499699.80440281524
1481,306570.2979394137
1482,208363.41830674416
1483,173446.72141693035
1484,178818.62228123227
1485,174357.84153187997
1486,198027.77106591797
1487,290773.75574889476
1488,226945.00111228303
1489,211575.67569127626
1490,195942.14836971732
1491,188240.17658801074
1492,109140.00055517671
1493,172365.35238703975
1494,290107.1672279417
1495,295312.0296553011
1496,232365.8284973416
1497,192258.35414471413
1498,152420.54922738418
1499,152905.38139686268
1500,155210.5239747256
1501,177017.52181297366
1502,175689.69524438912
1503,286652.82058241486
1504,224985.793772505
1505,222712.06941557984
1506,192756.4217590881
1507,215509.39091615824
1508,201155.53778403325
1509,171059.7025762544
1510,151886.27496312215
1511,150645.91072416166
1512,165919.32105766376
1513,139287.89881226345
1514,150742.02665254817
1515,158894.23172423313
1516,147785.11404919816
1517,145577.38041951958
1518,134541.3354197421
1519,220235.59460770193
1520,135065.23154131576
1521,144335.72800571576
1522,157171.57544787534
1523,120249.0940894387
1524,118073.536268792
1525,123237.75276879575
1526,125173.98420875346
1527,98453.46504698716
1528,125310.82290807448
1529,135391.37977999792
1530,164646.54427762053
1531,130382.16875676121
1532,106446.43659665571
1533,139492.40497900822
1534,115957.83962620121
1535,150815.14155556573
1536,114258.24337268257
1537,74730.31080460435
1538,183955.97195952816
1539,225726.6161954258
1540,112831.15711376659
1541,140401.71994477074
1542,136485.34545356967
1543,217964.77772031515
1544,87882.44803682534
1545,94481.2057520839
1546,111241.02748440251
1547,140838.24393693585
1548,128149.58642764487
1549,96239.19500119945
1550,136601.94517351064
1551,111193.11982540191
1552,140982.41586864175
1553,140808.96513890717
1554,122432.4021515915
1555,198221.62110769987
1556,108438.76908126772
1557,121927.03233760115
1558,84869.50593333648
1559,115733.99747749395
1560,139917.1716336382
1561,137503.75983784624
1562,125397.53432851308
1563,123649.188705152
1564,157336.30657344154
1565,155199.95180048648
1566,209413.1958430703
1567,78905.46920821109
1568,218358.0815422834
1569,148312.36395193174
1570,109830.93510513406
1571,131987.14744314871
1572,139305.6891366267
1573,221335.40963730786
1574,121431.1167840583
1575,209165.4969281286
1576,196280.5012510046
1577,206118.49839369016
1578,151218.10512877183
1579,139036.33515940604
1580,193978.83721550755
1581,133602.09415789708
1582,128097.22126306588
1583,313725.56394455914
1584,240925.45672782618
1585,142907.03265177086
1586,75016.44677221276
1587,99026.9944532673
1588,148120.32699017413
1589,92190.31083901999
1590,125887.47098296146
1591,105302.32083418785
1592,126016.36744900641
1593,120173.2399311145
1594,127988.4148887934
1595,122756.70847972979
1596,246373.890450137
1597,184385.42499279112
1598,187410.81766175877
1599,197082.01296972466
1600,188368.48667054882
1601,75010.48992960596
1602,96452.29350230758
1603,94353.19531309624
1604,291466.35595168144
1605,247222.16217981753
1606,168493.97117932112
1607,153298.42963917766
1608,225245.71284852934
1609,203862.82220070568
1610,162853.67149164103
1611,146553.01578497532
1612,151014.17294038692
1613,152350.0732910004
1614,123085.61663186655
1615,85578.04122503797
1616,80380.61295848369
1617,88818.89279934517
1618,126666.30171812413
1619,130953.42980862067
1620,153187.47510812266
1621,133171.1654215625
1622,149154.8100520373
1623,286917.1637978732
1624,182485.83485222238
1625,130365.42906117585
1626,167446.27619089955
1627,189217.15633791414
1628,278053.50035443174
1629,173994.02028044302
1630,358455.008029292
1631,217562.34665128385
1632,242961.06801490486
1633,172231.3623858045
1634,182732.8914396598
1635,183852.14289280152
1636,150252.39686353
1637,189153.78101019099
1638,211957.4523980464
1639,186236.43428666357
1640,254443.0379076254
1641,198872.5656124045
1642,223997.75842736973
1643,223922.81847023117
1644,220232.8218755559
1645,190964.05277636493
1646,145973.35182080042
1647,161434.1172448646
1648,141742.6995964512
1649,133825.7923388737
1650,118369.71378213725
1651,119974.71872771696
1652,96636.36333825956
1653,96880.87627834057
1654,151478.5920779441
1655,162653.98340709566
1656,148357.22335345708
1657,150077.02472108623
1658,154524.13705266386
1659,153009.29487820147
1660,140088.1485294192
1661,474597.1288706756
1662,370649.19584298495
1663,376006.99608807825
1664,451281.50156968646
1665,311009.1508236072
1666,339196.3955226655
1667,340729.6237152027
1668,323896.5344362492
1669,300207.4316942188
1670,339712.7364735705
1671,285181.6532811794
1672,517550.42919937853
1673,288667.32980089536
1674,254039.132550893
1675,182394.1843774392
1676,179692.30963117917
1677,218724.29168584247
1678,478693.5973215846
1679,383076.6804732571
1680,316410.6259866419
1681,264166.2580509426
1682,311957.36519792816
1683,196008.4732930322
1684,168647.62760682256
1685,174852.67387830585
1686,167676.26024767375
1687,170100.1939813036
1688,190168.73361586244
1689,188949.2282665798
1690,185038.10465747438
1691,173593.72514618054
1692,256905.55428372283
1693,173122.62125656757
1694,185600.41360779147
1695,170083.17847504563
1696,261222.26349507543
1697,166385.13029484102
1698,333994.5279165654
1699,311895.1105109446
1700,252696.12821003902
1701,267177.7863354663
1702,241225.0320042883
1703,247492.79817467244
1704,290990.2260842827
1705,233335.34581035015
1706,429021.91684758215
1707,217379.2609512814
1708,220477.2673826559
1709,275654.0242462111
1710,212680.12561051597
1711,267979.1583492151
1712,220912.27368016192
1713,256026.22485665674
1714,215336.56735134285
1715,199635.05419130647
1716,160146.3446232898
1717,158137.3727661008
1718,119419.65792225674
1719,205346.88379035273
1720,255444.3000723761
1721,157362.55669652615
1722,114688.91316954722
1723,146167.08329499245
1724,206969.41626654522
1725,228627.11655170136
1726,178070.80508316658
1727,171910.007851449
1728,186138.9150249601
1729,157362.11598455772
1730,153347.02021039528
1731,122209.05360401911
1732,131139.54559644358
1733,128022.72271653017
1734,127579.201496289
1735,129821.70736666209
1736,116260.67393434224
1737,343142.8823412469
1738,215581.75402415346
1739,253726.1179883235
1740,189608.6003091005
1741,171836.1318349509
1742,175986.11464702856
1743,173042.05589200152
1744,299871.89493722643
1745,237097.6582281593
1746,239709.71705525235
1747,221135.8955858094
1748,208512.30521257134
1749,163472.02794509655
1750,154974.22816979288
1751,226958.29826850252
1752,126587.21074655208
1753,141228.42304501828
1754,228493.7262026623
1755,171824.5570116129
1756,121737.1445024078
1757,120664.35713770184
1758,150632.37483064726
1759,151341.1333726423
1760,161112.7523398056
1761,151765.3806673714
1762,166441.38737244
1763,162929.65549029253
1764,122308.78029953182
1765,160745.95626285928
1766,163615.22980931858
1767,173812.44113522777
1768,133571.23876503727
1769,159534.9437206866
1770,135819.3900857827
1771,134081.16480160409
1772,141965.63686844238
1773,136517.28356592546
1774,135341.45287679005
1775,129075.67536259592
1776,108529.87803767096
1777,117660.50599228583
1778,126978.10191426994
1779,115997.53753863866
1780,174557.91290454235
1781,128024.52528077347
1782,99610.39423380324
1783,132408.66062386168
1784,86235.84792522746
1785,108405.23004574963
1786,152441.59477003943
1787,161263.19689461126
1788,64883.14000178434
1789,86499.2564204735
1790,88981.33305077626
1791,160704.47403147287
1792,153971.91551070442
1793,130052.01748462042
1794,134599.5101691441
1795,126220.62888040702
1796,110107.64667948552
1797,103898.98404175679
1798,122838.46138427914
1799,110221.72322863313
1800,118338.99988374574
1801,132006.50435932024
1802,140827.82491467742
1803,143272.896608046
1804,138705.06533819623
1805,129661.8926420916
1806,124006.05624485161
1807,133705.8237995011
1808,120116.54083544377
