Id,SalePrice
1461,125172.94810547658
1462,162608.8550323223
1463,195606.41881743917
1464,205579.34327933454
1465,170220.8289550478
1466,173151.18634927686
1467,173533.8390536727
1468,158403.75619918015
1469,179934.42694148375
1470,135021.193101332
1471,189918.9552259119
1472,89628.01227898659
1473,97943.0047202189
1474,154298.2700472443
1475,121169.82629279859
1476,371673.05785216216
1477,252431.1004955194
1478,285678.77047794015
1479,300463.80799264996
1480,499413.08312722255
1481,332555.281431248
1482,198657.5510239504
1483,178041.1254974323
1484,160003.5362631392
1485,179636.75628855845
1486,191366.3340390025
1487,322372.9415263142
1488,222058.72155733185
1489,205234.76880777863
1490,209601.52127904474
1491,187243.31355447852
1492,91448.59263520181
1493,157170.67859848595
1494,304060.8839131943
1495,261539.1368157114
1496,248719.8077466349
1497,184690.9765900589
1498,161722.55131125107
1499,157554.11839173685
1500,161940.41840297644
1501,176026.3503139006
1502,139807.14869419258
1503,274059.2926163767
1504,230774.45948138338
1505,225040.0818657365
1506,181182.23667898503
1507,256962.9120130818
1508,199416.37406902885
1509,168560.13545756167
1510,151723.1550128414
1511,151559.7344669377
1512,165193.46061645416
1513,122359.5520475478
1514,150210.57156964648
1515,170904.22744102596
1516,142471.22505655768
1517,165772.91834521436
1518,123268.06998988912
1519,220730.863334449
1520,139397.032030647
1521,141049.9386029962
1522,168782.0558880183
1523,110106.25596196836
1524,109792.8704930167
1525,118040.20723275836
1526,125499.63431827916
1527,102439.91492782597
1528,134815.4882786217
1529,145359.8432001085
1530,161492.60947047742
1531,101517.39393936435
1532,99932.1296361257
1533,145033.11508955137
1534,108952.45448463332
1535,154894.79350213378
1536,98453.41541938351
1537,74571.95566092257
1538,141982.98179695156
1539,174167.90065567134
1540,106090.45997493481
1541,135023.7629742103
1542,131317.3780925478
1543,192137.26763151714
1544,80864.20098446062
1545,101165.59984120398
1546,130510.21991607654
1547,123015.67652960654
1548,130400.63652569782
1549,102877.91919710119
1550,135861.59547366042
1551,100660.24276773995
1552,159101.73246196093
1553,160965.04948785415
1554,119767.39671050123
1555,181725.33144104236
1556,98152.92147650219
1557,89390.00044481008
1558,89254.635351931
1559,99789.3119371037
1560,120911.5262944185
1561,127986.80576085596
1562,129457.13264788117
1563,118182.18370805412
1564,155771.25179817536
1565,147273.67922084255
1566,243136.67595809282
1567,75885.70455207246
1568,246399.3401402492
1569,163445.66005995034
1570,134600.73795455115
1571,123168.9647365429
1572,144982.15037827808
1573,229008.12179448575
1574,118947.86327495864
1575,190881.80426764194
1576,271324.7706113175
1577,192143.09495531622
1578,132386.82905385463
1579,156553.5095072051
1580,185533.04154905796
1581,153482.97573269816
1582,128181.91986530586
1583,327121.51195404615
1584,231494.34610430038
1585,143687.6488889753
1586,64209.45832547277
1587,91514.12609261005
1588,156418.88048627257
1589,95178.43165373811
1590,142924.76320201563
1591,94411.10237527105
1592,107276.5155638366
1593,135713.341903153
1594,133755.00854521643
1595,126048.01246503969
1596,224537.59355966924
1597,195353.47287724272
1598,210568.78557985276
1599,159888.8018388567
1600,149926.6322544162
1601,76077.18253442475
1602,108488.93222653642
1603,65992.33239094644
1604,258044.86360303595
1605,212628.27004570005
1606,162887.0767112935
1607,167338.02429724913
1608,206502.42406286363
1609,191067.8842618263
1610,168707.0770447521
1611,141624.80571386885
1612,175637.59862328132
1613,170460.90703748784
1614,117619.85377178207
1615,78901.71701267005
1616,77490.83505345572
1617,85504.03457031354
1618,116292.22841885198
1619,135419.41919544674
1620,189091.53637431478
1621,132777.1674898769
1622,133250.731631342
1623,252983.48285835527
1624,225048.56610097375
1625,119764.56053963813
1626,151992.3349934295
1627,179074.94256513516
1628,253593.8332699968
1629,181684.3987936317
1630,399705.0649004983
1631,210445.02816288837
1632,226955.8982627753
1633,164770.1972477048
1634,188641.59750354278
1635,175461.9433717476
1636,164381.3550034489
1637,190909.64542884796
1638,175490.9867196149
1639,193401.3604634046
1640,250422.60140104732
1641,184720.13709040298
1642,262127.9753971384
1643,214699.04414947226
1644,229281.38918365326
1645,201120.5891022562
1646,166737.58279671395
1647,150366.1890029283
1648,134021.0069155878
1649,133130.0923131874
1650,107541.39495608318
1651,118216.5148612662
1652,96450.4699065793
1653,100801.84336733974
1654,139524.23558666572
1655,139110.99947099498
1656,139245.54540299685
1657,144496.86540173573
1658,138058.0364411144
1659,128514.51796104442
1660,158403.92669435026
1661,462197.9816353166
1662,405495.21669383167
1663,398567.1037249092
1664,498860.8535694275
1665,310177.46787962306
1666,383769.90337915346
1667,379478.5657824456
1668,343140.7982597796
1669,305566.1581371321
1670,347471.7494350448
1671,290632.08738105325
1672,446437.90729465976
1673,312459.3247908673
1674,237349.81910287144
1675,212700.37329638688
1676,209924.72302857478
1677,240363.47358070393
1678,398089.30150043627
1679,447965.0648904468
1680,350273.18338619184
1681,234925.44593295024
1682,317325.22280329885
1683,191602.20659811643
1684,161700.3350145124
1685,170776.3468736603
1686,167424.90812575884
1687,170896.3881303947
1688,187986.03389553333
1689,186662.14962771893
1690,186602.8185722703
1691,175309.05958094422
1692,246566.55574163474
1693,174075.057020622
1694,175599.7545944911
1695,164577.56449435733
1696,271314.9545974361
1697,176914.5518200443
1698,368432.51396305696
1699,333908.36182459927
1700,257388.59742870438
1701,268136.8607610693
1702,231469.37555204812
1703,253649.44398184848
1704,291190.7687948073
1705,217211.18647068465
1706,405005.59597091307
1707,217669.59283944694
1708,214042.16177959557
1709,277063.4578676199
1710,222279.4688138253
1711,258907.819637307
1712,275334.2522189765
1713,311184.3009091084
1714,228825.5502396378
1715,214393.00186613313
1716,199633.9753937307
1717,160692.80979582146
1718,125763.64057028557
1719,192355.19221784832
1720,221503.05044543245
1721,159499.47678360093
1722,119938.09288311582
1723,158996.96551744558
1724,209471.29987033692
1725,228245.8642745268
1726,216488.51201097027
1727,160626.59727484416
1728,159464.12036650346
1729,162153.77071329328
1730,159814.50133962344
1731,117117.90963572286
1732,130375.97325277029
1733,118443.21729498659
1734,115274.69898710918
1735,131057.90964358392
1736,113717.43071987922
1737,318791.0813826078
1738,221042.21386982314
1739,303197.2452261733
1740,246941.2201817823
1741,214484.10953937762
1742,172528.16043051504
1743,180723.3747753815
1744,311284.92912987946
1745,186065.72008712537
1746,163949.438226369
1747,224872.73602813378
1748,262125.91642176695
1749,155189.01024735704
1750,134315.98769238906
1751,245384.15439328042
1752,131148.7952941541
1753,152477.26079824351
1754,172566.58712739227
1755,156252.91188338297
1756,115934.78064901246
1757,111940.32960500362
1758,165672.20281390176
1759,156768.39880269457
1760,157050.04146682008
1761,138241.891173674
1762,165741.86047421908
1763,184713.31613884922
1764,118668.24665827931
1765,156283.99916157732
1766,163140.83844759205
1767,203176.65565763912
1768,136541.6642857954
1769,161590.4353168649
1770,145936.62670956182
1771,117119.49336954937
1772,131505.87011854662
1773,140578.62154435008
1774,130217.93054801898
1775,129513.46921106757
1776,125890.79430677631
1777,116041.49718062309
1778,133795.93441000828
1779,116408.2117295823
1780,148855.91249632815
1781,123371.24370275089
1782,102993.095472619
1783,142577.05271172238
1784,104170.21363948505
1785,106349.93051137777
1786,147823.68682070784
