MSZoning,Exterior1st,Exterior2nd,Electrical,KitchenQual,Functional,SaleType,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,MasVnrType,Foundation,BsmtFinType1,BsmtFinType2,FireplaceQu,GarageType,GarageFinish,PoolQC,Fence,MiscFeature,SaleCondition,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,BsmtFullBath,BsmtHalfBath,LotFrontage,MasVnrArea,GarageYrBlt,GarageCars,GarageArea,MSSubClass,LotArea,YearBuilt,YearRemodAdd,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Total_Access_Score,Roof_Total_Score,Total_Exter_Rate,TotalBsmtScore,Heating_total_score,Garage_total_score,Utilities_AllPub,Utilities_NoSeWa,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,CentralAir_N,CentralAir_Y,OverallCategory_Average or Below,OverallCategory_Excellent,OverallCategory_Good
-0.8168805050719279,1.0971011879000345,1.12903376590288,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.6350354092368534,-3.0313450842691556,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,-0.8036056834167127,-0.9551442079982312,-1.3025769508366989,-0.9554925084112165,0.5404797336034061,-0.8763829253994768,-0.0421560387548905,-2.2143068281616247,0.18645462210588046,-0.21477795321461393,0.05835215677314728,0.55819729514878,-0.6617585369849635,-0.3853193775501476,-0.819679054955813,-0.2498951687186003,0.5119399257903191,-0.5670159496749859,-0.69021400483543,-1.0069943365928933,1.19413770650064,-0.8736160342204271,0.18437120495407003,-0.34051021582464774,-1.1136248118781011,-0.6718969067534866,-0.7850250438866518,-0.10119701650206231,-1.195261766509382,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.9250621166560519,-0.9243112113157019,0.3659159649362173,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,1.8502559900950022,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-1.081484686703753,-1.134055003845397,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,0.08677036644978764,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,0.7138479375060509,-0.8036056834167127,-0.5491689366500988,0.2934013971517085,-0.9554925084112165,0.5404797336034061,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,-0.3051510986524103,-0.21477795321461393,1.057353781847484,-0.2931300124474908,-0.35224067149553856,0.629171194580921,-0.819679054955813,-0.2498951687186003,0.5588569030714701,0.03693003281319272,-0.8108688414527344,-1.0069943365928933,-0.7471494826041722,-0.8736160342204271,0.5197908073109534,-0.4395650595271503,-1.257228936185874,0.4318646743098344,-0.7850250438866518,-0.10119701650206231,-0.33947025599674,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.28775828882527155,-0.9243112113157019,2.3658382680360392,-0.1700139810168594,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,21.944410485038613,-0.07850529828142637,1.6788597429454315,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,-0.33578700661424743,0.2385834204378605,0.3008946300011869,0.02831621107603763,0.3398210744546501,1.3250414889574011,-0.705908036576628,1.0979140093193074,1.4924209306519542,0.2934013971517085,0.6787370629122859,0.5404797336034061,1.343218196695411,-0.0421560387548905,-2.2143068281616247,0.18645462210588046,-0.21477795321461393,0.7675335301775666,-0.2931300124474908,-0.9644488025003569,-0.28091990032860586,-0.819679054955813,-0.2498951687186003,0.23043806210341303,-0.5670159496749859,0.7576440345722224,0.30641784773000924,0.04236923066811985,0.06733141428819403,0.4643736556172074,0.8481479086053832,0.6574927212510958,-0.590325612079061,0.8504256810976698,-0.10119701650206231,0.2534568875455062,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.28775828882527155,0.6236316606467388,0.9350638140397239,-0.1996155802168721,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,1.6788597429454315,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.009794628385452895,-0.11717107713759631,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,-0.33578700661424743,0.2385834204378605,0.3008946300011869,0.02831621107603763,0.3398210744546501,1.3250414889574011,0.7138479375060509,1.0979140093193074,1.4924209306519542,0.2934013971517085,1.2022611808369945,0.5404797336034061,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,0.3525636243774575,-0.2931300124474908,-0.5388617374523976,-0.2854590080338903,-0.819679054955813,-0.2498951687186003,0.41810597122801707,-0.45517410106606393,0.7978623134446572,0.30641784773000924,-0.01336150203345371,0.06733141428819403,-0.024108880594026837,0.8811661898395508,0.6574927212510958,-0.5954238179962126,0.79676609953613,-0.10119701650206231,0.20404629225031903,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.3495455390055087,0.6236316606467388,2.1049788371969322,-0.1700139810168594,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.39319143050716815,-0.6301656934853691,-0.4735773890981359,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,1.2136974328775718,3.8047211963674905,-0.33578700661424743,1.5172835474730666,0.3008946300011869,0.02831621107603763,0.06001632958256326,-0.2371077139693318,-0.705908036576628,1.0979140093193074,-0.5491689366500988,0.2934013971517085,-0.9554925084112165,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.3917474765021034,-0.2931300124474908,1.038313856548863,0.5179630558014526,-0.819679054955813,-0.2498951687186003,-1.223988233612268,-0.5670159496749859,0.5565526402100485,0.30641784773000924,0.15383069607126698,1.4787525870511256,-0.6547484581066093,0.6830565024345456,0.3702844726355503,0.30695862933962026,-0.7850250438866518,-0.10119701650206231,-0.4363150227753069,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.9250621166560519,-0.9243112113157019,-0.7407604083206012,0.5108228005834322,-0.3596007501322808,-0.10333053085137019,2.2774942797187108,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,1.6788597429454315,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.009794628385452895,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-0.6301656934853691,-0.4735773890981359,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,0.08677036644978764,0.2385834204378605,0.3008946300011869,0.02831621107603763,0.3398210744546501,1.3250414889574011,-0.705908036576628,1.0979140093193074,-0.2976356586273022,0.2934013971517085,0.6787370629122859,0.5404797336034061,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.969192371874742,-0.2931300124474908,0.46024372541420183,-0.6553962860145708,-0.819679054955813,-0.2498951687186003,0.277355039384564,-0.5670159496749859,0.5967709190824833,0.30641784773000924,-0.1526883337873876,0.06733141428819403,-0.02131900110372384,0.7160747836687131,0.4660205555073988,-1.0109276002440677,1.2960335105869785,-0.10119701650206231,0.3048439066525009,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.3495455390055087,0.6236316606467388,0.5002980959745453,0.5404243997834449,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.009794628385452895,-0.11717107713759631,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-0.6301656934853691,-0.4735773890981359,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,-0.33578700661424743,0.2385834204378605,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,1.0979140093193074,-0.5491689366500988,0.2934013971517085,-0.9554925084112165,0.5404797336034061,1.343218196695411,-0.0421560387548905,-0.14122133112609578,-5.424125424904288,-0.21477795321461393,1.0837010774538403,-0.2931300124474908,-0.7459656033313511,0.2637730243055249,1.0870225425769673,-0.2498951687186003,-0.051063801583493,-0.5670159496749859,0.5565526402100485,0.30641784773000924,-0.2455728882900102,-0.8736160342204271,-0.27748066339518107,0.6830565024345456,1.088305094174414,0.06989205419207095,-0.7850250438866518,-0.10119701650206231,-0.6201224372734032,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.28775828882527155,-0.9243112113157019,3.0772730794154226,-0.39202597501695446,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,0.7917681379006543,-1.183763975211413,1.6788597429454315,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.009794628385452895,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,-0.33578700661424743,0.2385834204378605,0.3008946300011869,0.02831621107603763,0.3398210744546501,1.3250414889574011,-0.705908036576628,1.0979140093193074,-0.2976356586273022,0.2934013971517085,1.2022611808369945,0.5404797336034061,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.969192371874742,-0.2931300124474908,0.5194162585224743,-0.5963878858458733,-0.819679054955813,-0.2498951687186003,-0.28564868798924803,-0.5670159496749859,0.7978623134446572,0.30641784773000924,-0.3709670368685507,0.06733141428819403,-0.22396570226300533,0.8811661898395508,0.6574927212510958,-0.944650923321097,0.7921000489655613,-0.10119701650206231,-0.07067661759092174,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.3495455390055087,0.6236316606467388,-0.7407604083206012,0.4072172033833878,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,1.6788597429454315,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.009794628385452895,-0.11717107713759631,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-0.6301656934853691,-0.4735773890981359,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,0.2385834204378605,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,1.0979140093193074,1.4924209306519542,0.2934013971517085,-0.5998971026246805,0.5404797336034061,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,0.42940990322932954,-0.2931300124474908,0.2326570596131541,0.5633541328542968,1.0870225425769673,-0.2498951687186003,0.7465248121960741,-0.5670159496749859,0.4761160824651789,0.30641784773000924,0.15383069607126698,-0.8736160342204271,0.0010000348187001547,0.6170199399662105,0.27454838976370183,0.462453909812744,-0.7850250438866518,-0.10119701650206231,-0.3157531702550502,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,-0.9250621166560519,0.6236316606467388,0.7769671892887499,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.5521835341880752,1.6788597429454315,0.1314035306745185,0.057365885939057275,-0.6904024868076691,1.4690253849147648,-0.11717107713759631,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-0.19146735192452957,-0.45812770316571555,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,0.08677036644978764,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,-0.8036056834167127,-0.5491689366500988,-1.3088051478487361,-0.9554925084112165,0.5404797336034061,1.343218196695411,-0.0421560387548905,-2.2143068281616247,0.18645462210588046,-0.21477795321461393,0.7960764337511191,0.1680056125004892,-1.2762425346477924,-0.3853193775501476,1.0870225425769673,-0.2498951687186003,0.042770152978809005,-0.5670159496749859,-0.32824949498351697,0.30641784773000924,0.24207102284875845,-0.8736160342204271,-0.2242193276712147,-0.04334568471713999,-0.682812438954783,-0.7075843481735478,-0.7850250438866518,-0.10119701650206231,-1.2229316998746869,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-1.562365944486832,-0.9243112113157019,1.1563990886910875,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
