Id,SalePrice
1461,127809.36731280599
1462,157157.24631602367
1463,176992.98586482013
1464,191943.18581736213
1465,193268.15203211125
1466,170980.05263725584
1467,175756.9432212323
1468,160666.5144185588
1469,170365.55666994984
1470,128442.00778646437
1471,193792.13732627936
1472,95504.38053858561
1473,98494.48705405353
1474,147282.16414098075
1475,120344.65512782475
1476,375491.59737294953
1477,263419.06210600474
1478,289995.5920591728
1479,268565.04151246924
1480,507883.3720090882
1481,318391.9694776032
1482,206433.1861638038
1483,174785.49320094602
1484,165193.17529476358
1485,174882.64231905586
1486,195975.1274322802
1487,351506.301537238
1488,234896.328681866
1489,204696.60733173764
1490,226951.6737046582
1491,180767.55759265803
1492,90703.33598790251
1493,169962.93474847815
1494,316306.52619711857
1495,264027.71395116363
1496,247030.1727792934
1497,178002.16959144367
1498,155891.9730443769
1499,152514.784895081
1500,150516.72190355623
1501,186861.75765697926
1502,142491.16299730242
1503,284499.48092535796
1504,239829.2286318569
1505,223961.90165095794
1506,203405.14921313824
1507,244173.31426126783
1508,197308.93630995936
1509,158480.262395348
1510,145546.79004882844
1511,151462.87172794365
1512,176659.50391594594
1513,139910.1598246054
1514,149730.35280703809
1515,176579.95000174255
1516,149575.7093018397
1517,157346.71593558716
1518,132775.859453504
1519,209664.32501567926
1520,138066.4696289786
1521,136283.2210771209
1522,169662.30045811893
1523,107410.83088309862
1524,114698.53931792776
1525,122076.39327350105
1526,116276.68796478014
1527,104424.54611881357
1528,131907.88559302766
1529,145929.7876975263
1530,164728.40911885543
1531,109466.33611376493
1532,91851.9166483827
1533,146741.27119315957
1534,119832.00868184833
1535,149597.31662616887
1536,110327.89593906887
1537,70209.58477967362
1538,138239.35271912895
1539,198648.75630718487
1540,89946.72698491503
1541,135170.85082748183
1542,130855.43402324694
1543,219176.58088516016
1544,78894.16655961299
1545,109441.97501417292
1546,132588.1625910723
1547,134745.6246102865
1548,130134.45816302097
1549,112043.96733893125
1550,140954.49505405553
1551,107087.5774039564
1552,143534.38706041663
1553,149641.15360052692
1554,118180.5339109365
1555,173916.6331275164
1556,90624.91219027199
1557,95707.77410810124
1558,92823.23711201576
1559,82059.91038255494
1560,138505.80920101382
1561,119721.11045419674
1562,128353.83946013998
1563,121590.13621906398
1564,158742.77020009386
1565,143538.9351926966
1566,231280.62086714082
1567,75446.25045258056
1568,238651.9144847798
1569,143621.66097477745
1570,142670.26068390976
1571,122595.55527500302
1572,153444.64592455712
1573,251384.17327833598
1574,125956.49676282707
1575,213408.5647003452
1576,231069.72169461133
1577,196380.02679084908
1578,130728.22901784083
1579,148478.72378498828
1580,191347.60803586637
1581,163814.21848590992
1582,126969.25091204594
1583,322147.082532328
1584,228539.98740097083
1585,142966.57483255808
1586,68498.45912667381
1587,100458.68043993342
1588,158471.35626444264
1589,90206.06877291662
1590,128801.02228797854
1591,95731.08319776302
1592,116357.65881800611
1593,127674.97508968944
1594,127726.51712370609
1595,112939.16810072145
1596,243780.4777240507
1597,183394.28989074894
1598,198555.9791675472
1599,167863.31113374213
1600,168357.0345735749
1601,69919.62134367811
1602,113071.05944368729
1603,75137.77404572614
1604,271353.7446892961
1605,229952.96739204414
1606,166885.7672489243
1607,164374.09153742934
1608,219611.19472412983
1609,194735.6517010287
1610,152514.69423287766
1611,141056.83646363698
1612,162282.77192899352
1613,158932.8297062365
1614,125788.13676639354
1615,81804.964186705
1616,70874.8643952865
1617,89444.39568158465
1618,121611.23038591647
1619,143412.1570854444
1620,164738.11647001444
1621,131827.5197453852
1622,143402.09047484564
1623,263620.87279414304
1624,199691.377306912
1625,121865.606927947
1626,155540.19102519378
1627,186572.77876065226
1628,274244.6441803156
1629,179557.39552649314
1630,328520.32963193563
1631,219783.9029757981
1632,230547.08550980128
1633,170241.29573621796
1634,189251.121373981
1635,178841.94324956072
1636,157005.8507668061
1637,216198.69369432353
1638,193946.16862847607
1639,176445.37177547684
1640,257492.69963523056
1641,176635.67106844464
1642,239738.2961687577
1643,234143.66181258208
1644,236536.55612149477
1645,224107.02917095853
1646,163599.17428269036
1647,152620.66799712542
1648,133095.94638185445
1649,139095.7049786806
1650,114387.90940281261
1651,121345.06438776189
1652,99195.60884244727
1653,101927.9528462938
1654,149061.0754821741
1655,149170.6370571791
1656,143952.64695688547
1657,147812.17976344217
1658,148634.8088032807
1659,117841.86591093523
1660,161469.86845899432
1661,472281.42670205864
1662,398223.2852503809
1663,383902.3356319107
1664,423782.1349819853
1665,309955.005743869
1666,356640.62015442713
1667,355981.27478316973
1668,340146.3601012005
1669,303534.42332200817
1670,353747.6564092436
1671,271723.7886234378
1672,418221.76996150526
1673,308000.4458193899
1674,246936.85764729974
1675,194919.690313979
1676,202576.1251513348
1677,225513.61037702239
1678,381204.9136594396
1679,406939.797682709
1680,361659.6585597507
1681,256309.95626596798
1682,322731.56243322854
1683,190886.37618725625
1684,167469.00626206552
1685,164894.3687448986
1686,164772.861844682
1687,162455.80806893646
1688,187249.03484596897
1689,187939.10894189173
1690,192968.1512584998
1691,181082.28996798684
1692,263540.0523310539
1693,167408.20317428245
1694,182014.64654673493
1695,164092.33867344202
1696,278979.10484461475
1697,168524.3190940656
1698,358323.9452342334
1699,358222.7393721433
1700,248142.98082262962
1701,281726.6522058482
1702,250369.47774266844
1703,257110.40018695817
1704,274561.13011328777
1705,225657.7928438955
1706,375810.35173238604
1707,224574.5000530033
1708,210125.31526364904
1709,272010.5407363999
1710,225989.13451438711
1711,265698.489536363
1712,283284.91292197927
1713,263653.5698338055
1714,231349.2531232216
1715,212086.27682118298
1716,172329.6819231892
1717,158266.124886395
1718,128687.01612011413
1719,192153.99882697317
1720,241150.0417134107
1721,163413.79806440303
1722,124185.4762568946
1723,160802.9003195085
1724,205163.94787610823
1725,228882.25802826986
1726,185711.5374158105
1727,155342.31698102134
1728,175550.66098764128
1729,162105.56202670163
1730,154119.96986996502
1731,120948.11270068024
1732,135606.81925826235
1733,120262.3388479181
1734,122482.99273708025
1735,133001.64392545706
1736,117496.08515985694
1737,306552.04177036526
1738,224337.5624934267
1739,263027.27352125815
1740,237503.6989058218
1741,203486.01276539906
1742,174503.76351832828
1743,175744.77469633144
1744,305403.1977185136
1745,192398.48811578605
1746,176036.66009556735
1747,229715.20768904666
1748,246369.77418233483
1749,162734.8353750119
1750,130440.26587026131
1751,230881.0708192724
1752,123955.34036140765
1753,147907.98640740497
1754,185506.35150979442
1755,170927.64776574812
1756,131508.4150646906
1757,120333.45571532579
1758,149097.50509289288
1759,157713.6188330342
1760,161127.52895578888
1761,129277.58495739996
1762,176624.46090057856
1763,166600.2457278208
1764,121516.56957605186
1765,159439.28772975577
1766,185973.76592350606
1767,209878.14939549813
1768,150267.8089748857
1769,166358.14698419842
1770,150601.24679626717
1771,127021.07712278728
1772,131115.0847712865
1773,138530.5187495309
1774,117933.75108952448
1775,137497.90958815193
1776,124197.36974914346
1777,111759.8156104664
1778,142373.22832750398
1779,115009.22747447959
1780,170344.57921302193
1781,126029.16745608603
1782,93895.37878737778
1783,150029.76909487686
1784,104321.6548500983
1785,109336.96824679965
1786,151024.31714897722
1787,168180.67588117858
1788,57951.628297541996
1789,93205.07291162314
1790,80170.60104592562
1791,176807.79838031332
1792,158176.9209383568
1793,129156.66301011917
1794,143131.73462200077
1795,127133.68860097494
1796,136191.4514915584
1797,114562.458502477
1798,124769.25565576443
1799,113458.95368190622
1800,139597.57568281607
1801,128787.87023519703
1802,126955.79921418139
1803,140300.6677455896
1804,140885.5707575889
1805,138884.82807030002
1806,121444.25241872239
1807,121310.99127399195
1808,119099.29346775328
1809,114614.27474598258
1810,141485.84338126803
1811,91723.00709258627
1812,89537.17022438202
1813,120294.17065729016
1814,90644.61077022516
1815,56444.04847829038
1816,97493.68355659164
1817,115459.82043242888
1818,152238.33949571417
1819,137255.55816887264
1820,63760.42476273089
1821,106118.03012198674
1822,146315.83947772483
1823,56169.73415660253
1824,132188.10347290916
1825,154218.8189442332
1826,112463.89880193394
1827,102689.16364485631
1828,140602.24667475317
1829,126094.79144644424
1830,141715.68189502228
1831,137127.1150081434
1832,85418.4847072645
1833,139747.70280976527
1834,129475.33140563098
1835,132276.95491289184
1836,121122.58813106127
1837,85704.86473130898
1838,123047.7297195294
1839,97333.30259435243
1840,171145.90096672604
1841,153117.32174021812
1842,82325.98247524955
1843,131570.146131004
1844,143441.2757239724
1845,142136.14289906464
1846,147987.8556612233
1847,167777.05284757938
1848,61238.59258485488
1849,112027.20834297704
1850,121499.11403400997
1851,152662.9785784364
1852,124013.24097487042
1853,139017.68137602578
1854,159313.92660685832
1855,129221.4545552576
1856,216478.74116959877
1857,157854.14059696233
1858,140925.1158148259
1859,118059.16855870064
1860,155185.90729765932
1861,117761.14625376153
1862,284681.17609126825
1863,262503.5755478685
1864,262503.5755478685
1865,373134.7955452998
1866,353591.7985371366
1867,229873.34169484355
1868,304915.2550117359
1869,201647.4599053058
1870,231942.1543471835
1871,254370.9047157222
1872,163692.09721771773
1873,226270.46448867346
1874,144316.66072054696
1875,206294.6047720974
1876,193955.2586444022
1877,209055.81581966943
1878,198219.71292450334
1879,136335.1451701401
1880,135576.0530475399
1881,248620.8834816943
1882,254030.6476798062
1883,190905.4378800765
1884,205426.8129687088
1885,248856.78811463143
1886,300485.05153183
1887,194038.81958124076
1888,264403.4517282953
1889,150653.94233813442
1890,132054.89780852606
1891,138912.35982651054
1892,102329.0783741438
1893,135307.40739293824
1894,126026.20467964243
1895,138066.31358349966
1896,127452.28245665255
1897,125150.48438750782
1898,116700.83116217762
1899,154388.4625398282
1900,145101.85926423204
1901,165276.62552276
1902,142849.3254783416
1903,223881.35646619246
1904,138284.19138159844
1905,202076.85741418155
1906,150353.15616675184
1907,211763.7999178816
1908,101968.43829138833
1909,134051.46247200196
1910,119943.18471263765
1911,206563.1721382295
1912,286746.8966955328
1913,144500.30775705664
1914,68291.30400237533
1915,321222.0149770346
1916,60853.214447051934
1917,247565.54847695905
1918,136715.74597178827
1919,170592.15338668047
1920,143615.03869925626
1921,433140.3493891734
1922,320563.034642911
1923,222389.76369525905
1924,254682.7266661852
1925,192696.68608250178
1926,415905.5043445386
1927,131257.48573148318
1928,142919.92112786244
1929,128600.84126020885
1930,130571.97781337514
1931,140674.54444502157
1932,136762.35055516186
1933,185574.58772187177
1934,176710.3914295456
1935,171365.52198966258
1936,189299.5924503877
1937,180933.96073022095
1938,172206.17120580486
1939,252548.775092401
1940,184464.74677084596
1941,167328.51129511683
1942,184611.84657459386
1943,212365.80325282394
1944,367239.1474587772
1945,399962.7987068006
1946,163202.23982707737
1947,309759.87640018295
1948,179406.17055243175
1949,246182.72818610136
1950,184154.7419128298
1951,265149.15435434534
1952,225777.3825660064
1953,175342.68164538647
1954,184810.6475483851
1955,136089.51838780948
1956,272433.9250008345
1957,154806.0975338366
1958,304302.16368583427
1959,142539.11931439434
1960,117218.80382699617
1961,122035.21709865746
1962,95353.76780994734
1963,102254.71034572604
1964,112943.78593343592
1965,145215.06264565996
1966,138100.58866568367
1967,294052.69992014347
1968,452860.8701924314
1969,404360.3717797878
1970,417974.5118651915
1971,472941.35100161977
1972,369417.5643753909
1973,275193.4081973425
1974,337642.2041368538
1975,460979.8942151591
1976,277226.77281482366
1977,361012.26674005773
1978,377801.8814247923
1979,331075.6176890557
1980,202588.15141512806
1981,350717.64400500676
1982,229254.4731277172
1983,214668.17888204663
1984,167802.87985020698
1985,229303.67922756038
1986,216268.2746613237
1987,182376.9851960183
1988,176708.65358876385
1989,197451.81222173286
1990,220166.58240928536
1991,251405.93109252825
1992,203859.32021346397
1993,169430.9788341443
1994,230021.81061417217
1995,186218.15168263682
1996,265362.3608213992
1997,312433.05749981466
1998,347842.86077181424
1999,279194.4914207604
2000,320920.3211348581
2001,287862.5572486388
2002,240414.80309006866
2003,268957.5127175788
2004,279657.84334785567
2005,221747.5174397962
2006,226384.22675912615
2007,247979.20791830213
2008,213276.91694939692
2009,188014.60781139918
2010,180993.8150967907
2011,138769.63188649772
2012,167370.80173887534
2013,174525.66742818075
2014,180359.1976933688
2015,194938.07766408852
2016,187898.91253692683
2017,190633.9417684442
2018,132941.61293792044
2019,132499.5501357096
2020,109725.70351807096
2021,112960.64869963609
2022,169378.43332102807
2023,147721.84243322932
2024,277565.9130316759
2025,367385.60374032956
2026,183984.65417451257
2027,154422.59708557316
2028,148353.23479249017
2029,170229.65212808552
2030,284014.653268313
2031,230949.95630296628
2032,254856.98998991633
2033,272273.68774976884
2034,164779.48061701914
2035,210368.88489008794
2036,195170.63082236826
2037,195005.0674845327
2038,290672.44946976326
2039,216714.07912352384
2040,284433.5134093137
2041,274669.5039073113
2042,208634.40209394624
2043,172014.81543971872
2044,158933.54809357415
2045,206022.62852447195
2046,149475.49374702066
2047,138794.24175998184
2048,135061.67738889548
2049,132990.76410078676
2050,169051.32414103812
2051,115960.68066613763
2052,128654.24592574366
2053,151227.32886962156
2054,94981.98748902701
2055,153275.61528678896
2056,153937.7480250409
2057,117716.41906992384
2058,215497.47221469192
2059,140751.2341575161
2060,176205.58910977416
2061,165591.79908225828
2062,134906.67730651292
2063,113668.12825550105
2064,136443.29358109905
2065,108594.4108160376
2066,165848.18166981547
2067,113277.57307834638
2068,118282.88892555783
2069,87392.71749362315
2070,112751.3533001869
2071,98262.54265800814
2072,123964.09819064732
2073,137447.4451304926
2074,181409.44492098686
2075,138299.20298969015
2076,118334.07035855151
2077,164887.20428029986
2078,125624.0572714172
2079,130844.83350678682
2080,119623.6811375469
2081,126881.71833519665
2082,116632.35001750979
2083,138927.54185100173
2084,114969.07676621423
2085,123531.21243185452
2086,127071.8308334189
2087,117080.32550154628
2088,90790.92000051601
2089,81394.37236597945
2090,127834.6439125003
2091,116332.46765302333
2092,130495.00060443893
2093,114320.60211032994
2094,97234.19124755521
2095,158076.8571496565
2096,75731.44515236873
2097,92626.2537464294
2098,137003.01002202946
2099,61697.099395051955
2100,72172.05273366462
2101,111654.60313148703
2102,118884.64968306573
2103,105046.60809549756
2104,135224.48736746766
2105,121210.98620441087
2106,66361.41495899012
2107,193517.86204597235
2108,109925.83885853423
2109,106245.49805231216
2110,128620.46943932079
2111,139151.98496036135
2112,141090.45646260335
2113,120877.78239284213
2114,112701.6559615069
