Id,SalePrice
1461,126508.75878357286
1462,170655.33556299785
1463,190221.63103741928
1464,206090.33152757332
1465,195727.85998891797
1466,176536.8958125799
1467,190377.39259376074
1468,167826.21802604527
1469,168675.1472932556
1470,130274.44721855951
1471,184312.70995361352
1472,92152.92887153463
1473,96239.64930689972
1474,146494.00767374557
1475,111419.06524915886
1476,377620.6925469128
1477,243026.16272204887
1478,281607.9452159936
1479,299871.75951539265
1480,507224.12593352323
1481,336082.67545767385
1482,204687.6184710899
1483,182025.1666178261
1484,160800.5211700983
1485,178136.1036226786
1486,196541.8666219868
1487,339664.6691666606
1488,216135.07383469676
1489,201785.7602949663
1490,251450.02293694537
1491,184766.51764782987
1492,86774.3746178394
1493,206815.88092342202
1494,305557.4294980684
1495,285818.3031421622
1496,260055.11604474386
1497,186818.17217427184
1498,160474.88768502965
1499,158771.15488078943
1500,165108.9940065238
1501,182698.82066876467
1502,148080.11501577514
1503,251392.63826426797
1504,237307.37531076692
1505,232920.1962552793
1506,193588.4858223251
1507,243547.30971261617
1508,201015.22333681252
1509,158295.97674330877
1510,154626.8359687118
1511,150723.2938658892
1512,182093.67353054794
1513,136420.74979702465
1514,136580.0396750387
1515,157085.66108866912
1516,149463.6872796722
1517,150562.06208531107
1518,136238.353161181
1519,206534.47795286067
1520,134591.24542728602
1521,140941.49670129947
1522,171561.0038068943
1523,113063.51922480832
1524,109665.14730393175
1525,126232.9687968801
1526,116239.2670872432
1527,101342.75200796101
1528,134192.81031709694
1529,140892.54196520758
1530,171258.64658419395
1531,111694.09572476527
1532,97346.7602252427
1533,141970.39155365824
1534,111030.68511754223
1535,143702.19142930888
1536,107080.11547038025
1537,83039.28505864588
1538,127361.9041840119
1539,177324.3525960497
1540,93049.26380248574
1541,134529.28324057677
1542,133414.21393831132
1543,187962.3001178387
1544,75384.4721376453
1545,94137.54630268173
1546,134428.7695850926
1547,121741.01361545111
1548,127462.02911780606
1549,102149.13233365808
1550,138542.05752930185
1551,107819.91746098486
1552,152805.07255681956
1553,148227.31724070973
1554,113440.86677560039
1555,188590.09572294084
1556,94752.95522616875
1557,93369.12949069322
1558,78765.70065888489
1559,96453.79364520003
1560,129858.89278271009
1561,136236.6936206846
1562,121788.22139353536
1563,115513.61470494347
1564,163619.63071775384
1565,150351.47235297962
1566,237356.1681637191
1567,77555.53053897734
1568,262972.04698350234
1569,143748.59683493644
1570,135030.58862205353
1571,114095.70802586967
1572,134264.27898598585
1573,215540.10190936495
1574,136006.57638230105
1575,225404.91214899434
1576,249665.3578300828
1577,185728.66881286164
1578,139311.96435639035
1579,164933.99912113717
1580,188478.20787092508
1581,157017.17204088235
1582,131466.5819560679
1583,311710.8248445792
1584,235242.68242046796
1585,149778.62518143465
1586,69019.70303212179
1587,95499.13708160592
1588,145911.9412708682
1589,90095.58498286281
1590,134929.88416383008
1591,95623.6759481922
1592,108860.14842839114
1593,124134.33168470315
1594,120474.3910211556
1595,123612.66152303976
1596,220403.17297883908
1597,180200.83131538937
1598,207185.90418168413
1599,165602.51400854456
1600,147190.74348377864
1601,75579.37799293805
1602,110174.66423352287
1603,74125.28077399668
1604,290314.8702997736
1605,214561.5469424281
1606,162221.13289667328
1607,167465.14747759633
1608,228180.10498780388
1609,190462.62979319828
1610,165334.33392801
1611,139242.5003696303
1612,182331.02112936467
1613,168919.78689938842
1614,119188.04126788676
1615,81299.49395316093
1616,76640.79641723736
1617,85632.7034128232
1618,119144.26307646878
1619,139885.8297391106
1620,175415.65677818708
1621,127092.39786828123
1622,141964.30361923933
1623,256086.44767765008
1624,212174.47360839928
1625,114703.60493644966
1626,163843.9885083636
1627,187438.8714811676
1628,280903.7825754055
1629,169505.92278165414
1630,349503.2856717056
1631,200119.75242514643
1632,231224.56113113032
1633,162943.25120645022
1634,189743.28807957922
1635,177138.56997355373
1636,158714.92883177137
1637,207615.84739396462
1638,192997.4113884519
1639,191944.13877688645
1640,252678.981628846
1641,175003.0740503222
1642,256946.4715258626
1643,229885.70556316565
1644,230941.74626039437
1645,209645.76918987295
1646,163810.46777856187
1647,147498.70413924064
1648,129756.94829123821
1649,134768.55669832687
1650,113765.47822444036
1651,121749.37081314735
1652,96782.07002585489
1653,100715.0653450064
1654,140882.11466894936
1655,137797.94025533972
1656,136019.02014680384
1657,140763.3069934419
1658,143044.5010960658
1659,116460.21084224919
1660,152735.5107744179
1661,491913.10471791006
1662,370206.4522612468
1663,385066.7328653949
1664,469619.5614944106
1665,307726.108375792
1666,359701.27152679936
1667,351470.1162111331
1668,334128.91593190416
1669,327179.26385618845
1670,332340.2409531175
1671,269615.8168571077
1672,458059.29843343404
1673,318595.92408700654
1674,227731.014967316
1675,206282.14994230826
1676,217378.09213199432
1677,223924.9044212382
1678,448485.73250770575
1679,460047.29039493104
1680,337986.2074660057
1681,232273.5221441022
1682,318228.9752680354
1683,192048.26506918637
1684,172811.09648205072
1685,174875.59907347176
1686,163875.23139254455
1687,165826.0788693676
1688,193803.15411469998
1689,190120.99993674963
1690,189640.6432174392
1691,179122.1572866604
1692,253100.00645509223
1693,173117.2591265437
1694,179792.22350599544
1695,160999.13208832886
1696,263865.04714845895
1697,171725.1094820274
1698,364734.7321820689
1699,318237.5333601305
1700,264619.3086872922
1701,264378.55828278745
1702,237943.2216446786
1703,241795.48959628766
1704,281202.4302622947
1705,221890.45667851862
1706,458568.90554089926
1707,215581.43606078115
1708,212138.5408797112
1709,254874.20580116552
1710,219395.9860845337
1711,275126.99018446094
1712,251143.32867694783
1713,304957.87810287444
1714,234312.092911742
1715,214032.7512954186
1716,174911.2743451835
1717,155650.21995627956
1718,132011.05926818447
1719,194662.18079265018
1720,220774.4287138079
1721,154248.69803856208
1722,133820.15288577622
1723,160168.28158945843
1724,207895.4763701364
1725,232150.87807927356
1726,196611.1984893378
1727,162813.11210490236
1728,172834.7256259753
1729,163952.68824020875
1730,151963.43763362442
1731,124822.25041140703
1732,137115.8881240832
1733,117906.55921260231
1734,120893.24718523634
1735,134768.02380822678
1736,120385.77893797407
1737,310804.6115182762
1738,242184.12490681032
1739,311759.88423328643
1740,260197.14233367078
1741,213184.03713794678
1742,178895.99929815365
1743,180320.78317777006
1744,300685.33736678225
1745,190706.2143854668
1746,160237.3876521901
1747,235602.1583033582
1748,234837.21998569224
1749,166224.75914725973
1750,126048.54099598837
1751,247927.75064067813
1752,123132.3924948011
1753,146679.18126672285
1754,176989.25140963428
1755,168544.14926887822
1756,122889.10372622391
1757,110058.72914632935
1758,159107.7268255184
1759,151611.46233880392
1760,163409.86032736715
1761,139363.32351975687
1762,179891.79962600698
1763,176618.84579702077
1764,116537.61041343595
1765,148166.08452540502
1766,184259.49757837353
1767,208937.2029432989
1768,134839.58399688877
1769,165651.91889603346
1770,146712.75544413461
1771,117018.9679571515
1772,128147.25182244838
1773,140975.88258555465
1774,130264.65667187415
1775,135538.8771994234
1776,119135.47986922368
1777,111518.13250515753
1778,129315.48924813626
1779,110834.75243893427
1780,162841.19176668947
1781,127247.99184607541
1782,99860.75222792792
1783,142516.32951491888
1784,100394.93106999795
1785,114474.95394499057
1786,143606.11266812572
1787,155467.1525260317
1788,69819.61225525339
1789,92416.4035858994
1790,87544.17511881232
1791,176318.02330007762
1792,155462.43520765717
1793,132966.40572120604
1794,147418.56793988045
1795,123050.45047033454
1796,131886.11549940778
1797,110452.42264619874
1798,122588.9613987159
1799,107634.04347110742
1800,129924.74702475879
1801,127337.12224998166
1802,127411.47135052638
1803,140852.46797421607
1804,142556.98285981495
1805,145250.1105511127
1806,124604.03912237551
1807,126070.67631132567
1808,119740.81839360684
1809,112300.46004452705
1810,130074.7857229702
1811,88301.99708543469
1812,90055.97531219306
1813,117194.04941633536
1814,89145.21148652401
1815,59362.771433148955
1816,91624.51508340113
1817,127396.287800832
1818,158631.16749221043
1819,128703.16972651753
1820,76524.64422450117
1821,106513.91082980398
1822,151868.2654714526
1823,65922.74923519361
1824,135275.21516884325
1825,134699.7583512969
1826,107787.10953230898
1827,96229.47516683454
1828,128820.37656715391
1829,108909.89641266521
1830,147120.76576654252
1831,130386.00400473944
1832,92688.88653304633
1833,141059.223827569
1834,121211.35946409944
1835,115311.54784858036
1836,122412.03553746769
1837,92165.01313086615
1838,130053.40494710657
1839,84250.55452429334
1840,166639.50456224216
1841,142931.38626496407
1842,88323.04509020878
1843,125053.0073812756
1844,132146.8285861991
1845,145067.5807512654
1846,142594.60509813338
1847,184259.13739169022
1848,58786.051249306685
1849,115771.08827528579
1850,113166.26955152991
1851,150278.7263614118
1852,122758.84537931753
1853,142734.07291351623
1854,164073.18937282177
1855,129853.86035128977
1856,215596.35002659794
1857,146823.95914630394
1858,140763.5179105768
1859,117682.3678560267
1860,159254.42135785957
1861,117626.302807148
1862,281522.7195403719
1863,271535.34836070496
1864,271535.34836070496
1865,321746.25726015517
1866,330729.42412729666
1867,220957.83088821403
1868,277142.39814986574
1869,201329.98968370186
1870,224647.9477721249
1871,251609.8877883424
1872,179241.62128019863
1873,238219.52420355275
1874,145129.40511188566
1875,200053.70697034118
1876,208242.93367044174
1877,212910.5061931184
1878,207211.6017510632
1879,131181.99740887206
1880,136092.864368409
1881,255646.502306263
1882,247708.4578545749
1883,186977.42734645642
1884,205540.9034023932
1885,230178.7418820363
1886,280872.84636741184
1887,198848.93551895447
1888,271424.2197298162
1889,162607.18224490408
1890,128640.93679881004
1891,124144.6924499049
1892,103217.89004977206
1893,139446.7576527329
1894,125570.55721509414
1895,136336.32870378625
1896,123633.99542508324
1897,120627.17103387121
1898,117887.7355150293
1899,155777.86581724152
1900,140869.7270122275
1901,159839.30625086225
1902,153934.3935477835
1903,202426.44868234918
1904,134834.85412901998
1905,204191.19486347807
1906,152255.5176419877
1907,211863.54566966454
1908,107126.4458932779
1909,141270.26203390633
1910,119836.68180309968
1911,217806.8517424994
1912,293043.07713683957
1913,151224.6182576215
1914,71329.40380798696
1915,340499.8047433461
1916,60599.99854081558
1917,228660.83126985375
1918,142488.06710752632
1919,173562.05633772735
1920,142277.06376580853
1921,469392.03121072194
1922,332558.5783905499
1923,242605.9984212453
1924,226375.08407546917
1925,215481.2586687649
1926,434004.60456293175
1927,126461.9912630977
1928,152911.33417329704
1929,115558.39751254837
1930,126640.68998879452
1931,136039.95763772962
1932,129557.05950189359
1933,175444.0895068557
1934,176707.03612382288
1935,170015.7108840259
1936,195746.00732729034
1937,181031.41831884926
1938,179276.72809568982
1939,218460.45101577468
1940,193927.39918905616
1941,174919.4091514393
1942,180499.0389549717
1943,208051.11305637375
